Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2019-08-06,0.001784289523983823,0.17586568775334332,3500635291.263698,0.05491377928752264,0.1586057340771284,2005729198.033848,0.005475051100486447,0.2659166760923619,1534741656.711538
2019-08-07,0.0039602182077177195,0.18057788742078096,3650508571.07659,0.0584464774561064,0.1715000027342411,2077424620.7468996,0.0039212462955569155,0.26775205458119666,1537186518.8657598
2019-08-08,0.0029000389445593133,0.1811896272212486,3431598319.10025,0.056201118295751,0.16010931217007718,2048362693.1584916,0.005246485622124555,0.27873452701523077,1446178211.755166
2019-08-09,0.00438396295602464,0.1830254628800814,3543048315.193655,0.05722498914687282,0.17843334200381614,2063952396.0826614,0.005860668877885847,0.27046630351449835,1410097690.3335056
2019-08-12,0.005827348186558806,0.19203840039130374,3552420051.153389,0.05572178208918685,0.18359820770513258,2008905375.7730532,0.004469933756651487,0.29269618286339333,1501173474.094344
2019-08-13,0.001975867508876017,0.19042637832264142,3475086468.3559027,0.05159695395960254,0.19493834601984042,1971131279.1459286,0.003125511439923137,0.3058864396861992,1370431609.9031758
2019-08-14,0.007051028974186524,0.21223976440016804,3677013341.083701,0.05768439501683867,0.18613164111404648,2016656959.180124,0.006382880834832502,0.30325000348501846,1433929685.9587467
2019-08-15,0.005540664815305879,0.2129489953716494,3495603422.264372,0.05790721383456121,0.18727600209567563,2059068984.3850517,0.0026671765910329243,0.30310977095290276,1347134921.5364
2019-08-16,0.009862312022728248,0.21441937638955277,3662404944.142652,0.05761145403302945,0.19723516604964153,2055509698.4056249,0.0038567748801321827,0.29516807658107896,1374541117.9464703
2019-08-19,0.011509200869149111,0.22199756025528775,3566634325.6661944,0.06057330395697891,0.20017733473500499,2072389276.2642255,0.005588229172652295,0.3204152141622059,1402787383.8181303
2019-08-20,0.01021927398821193,0.2085642717800374,3514787945.0642157,0.06150109834078388,0.1880383523940701,2099631411.6718538,-0.001375382021068336,0.3255488878008018,1392129546.6045277
2019-08-21,0.010952504507900002,0.2172628073550484,3592633097.3012238,0.061000044701226386,0.20692565880072827,2072448147.8406172,0.002016222154543598,0.2862478355834329,1433161026.89121
2019-08-22,0.014474923565029385,0.24986827926851285,3812623512.012314,0.06290502011150759,0.19526957348213583,2081189484.3091538,0.002354361669412511,0.300280413912852,1450809008.723968
2019-08-23,0.014611100329834065,0.23016993464755361,3639957087.5660515,0.06207226389328327,0.23256609480886176,2054517903.254912,0.0019559117700974765,0.3093502604133241,1456256063.4392786
2019-08-26,0.015424906829437979,0.24437517713405088,3897429571.0108266,0.06531124148132786,0.2292962746235629,2100642507.1519723,0.004008369917532936,0.2902690069106387,1439686331.776561
2019-08-27,0.01682747153429312,0.23318794330620196,3830387137.8974233,0.06525600568748852,0.2313010145350491,2068391844.1736248,0.0024471580565166434,0.26894201630991077,1419898852.5375612
2019-08-28,0.01766993808867809,0.24075542334259378,3758172783.927772,0.06383595876208414,0.23902049585423485,2074999524.6854064,0.002997342582085491,0.24162495518874152,1349224159.7915673
2019-08-29,0.01816531369597929,0.2457492129817593,3842023275.761829,0.06483502202034727,0.22077762887674254,2074245629.3587434,-0.00011472460386501016,0.24874553954755624,1346709078.8544967
2019-08-30,0.01961301317461081,0.2532707182778421,3731768530.49017,0.06374518038707616,0.22827120309033602,2073440969.740888,0.004676433027380619,0.2609982947975111,1354658994.3496702
2019-09-03,0.021707604512018808,0.24414168643798095,3995144815.1728873,0.06663835890658804,0.21370551532012363,2066279016.6594265,0.001348394983090001,0.24406617493432517,1351472095.502624
2019-09-04,0.02286011986201364,0.23330525259710957,3800467002.3990173,0.06612476781386367,0.20699182531016838,2076315902.7656767,0.005482727762067444,0.25152977866310733,1353350342.6998324
2019-09-05,0.024306972478522426,0.2329482241685446,3625007236.591007,0.05941354071315222,0.21945998885106718,1995679373.9320087,0.007699093467746512,0.23814429850738852,1322349698.740431
2019-09-06,0.02500509308417978,0.23877750256460653,3826539129.576339,0.062269793974441795,0.20162973749806104,2023819620.680755,0.0066381551003508316,0.23414853299774355,1454328361.936945
2019-09-09,0.025962735635620654,0.2437362159309036,3822136567.239878,0.06498256922939435,0.20589730998202269,2047022551.1987371,0.006669443319713239,0.2155792057569901,1363387776.128774
2019-09-10,0.028655088807911983,0.22664932495569748,3859068487.189975,0.06474614255961497,0.19975316708475555,2019064055.7319648,0.01017630100817489,0.2393626213227109,1362433014.9038312
2019-09-11,0.03033293898277903,0.24203203793192646,3953824606.527503,0.06762949212159816,0.20474689269875673,2073994457.1145825,0.014348332163791125,0.2327407533056063,1487825006.04445
2019-09-12,0.0343388751061138,0.23723587808614544,4050227864.0803194,0.06926234335212228,0.1965610129378796,2140126147.0323145,0.0033426529491349527,0.21272418034395119,1394626895.7055027
2019-09-13,0.03415695583543232,0.2337420510902483,4130483581.376993,0.07010132400851832,0.21500586667938393,2095727384.2521513,0.007752376142493536,0.23800662302398956,1420752841.104033
2019-09-16,0.036160802158428706,0.2416977970826993,4251700253.2354198,0.0714248739751544,0.18761075876270955,2127471219.040687,0.010871400248511895,0.2270375648190426,1424886265.2881799
2019-09-17,0.03325434035611932,0.2638160940295263,4072431475.658446,0.06791592581346217,0.19427511455977925,2046798893.5259905,0.005835864825050732,0.22771828238974978,1378695353.2132325
2019-09-18,0.03284921615715666,0.22600497173406778,4046494319.008329,0.0645393944089799,0.19984672845162624,2024152189.2493002,0.006682689527052962,0.21529316298058485,1350678296.4207027
2019-09-19,0.032581832596014715,0.23651152276507112,3949430283.916144,0.06520460224052055,0.18208842015971943,2030662390.2421665,0.004785917732126541,0.21432417386747596,1329621398.0371695
2019-09-20,0.033133447820179796,0.22291173874656833,3800605606.3684006,0.06504204321927304,0.19701902478624422,2030715540.0440543,0.008284141027399564,0.21222143360206958,1300504876.3014011
2019-09-23,0.03476006586717342,0.23287084443365022,4120671749.103417,0.06875283376141375,0.20431439902029064,2087761610.3255281,0.007967934559538856,0.21757951168254308,1365823684.1167767
2019-09-24,0.033619549304119006,0.21886608272141542,3890224994.422171,0.06561183223614481,0.1970942986533073,2068937454.3355834,0.010327619974352345,0.21890549287364403,1359178879.8099866
2019-09-25,0.033095096824801495,0.2180444818385633,3974723009.8788624,0.06305874161048722,0.18614304079932484,2032480093.8767018,0.005035111014752583,0.18240315385388234,1306719048.517007
2019-09-26,0.031713029451648916,0.21056339748807967,3950182834.128964,0.06537321945322314,0.18233108663264763,2059522375.9747725,0.004501926642223833,0.18911001803223995,1315760173.094957
2019-09-27,0.02983958327239175,0.21343910310114855,3772273037.2714677,0.06353415202746268,0.1825824572776997,1999421473.6306164,0.00550955406790056,0.20150666031562225,1317677978.0895045
2019-09-30,0.0275441613324591,0.2002093438881111,3631307796.6143064,0.0623447340098639,0.17098750973156882,2004282893.1949842,0.005905250298919154,0.20102322438007572,1296423056.1668932
2019-10-01,0.030321116197145587,0.22365720573766698,3868268327.032443,0.06157495268360719,0.18933498462410459,1949503781.7415287,0.007492225392516996,0.1857318988670288,1343161457.2513263
2019-10-02,0.03144634025456855,0.22533871045611473,3874474290.20548,0.060856844619358946,0.1887319221643112,1978853214.1829634,0.006617281550687679,0.18485338743788426,1334446793.8885326
2019-10-03,0.029883761787543178,0.2067011559889411,3945709040.549885,0.059945521444904365,0.17460320518567282,1945071776.9776256,0.0023043889493056385,0.18478023348225198,1401021960.5532568
2019-10-04,0.029289170756688077,0.22347948267719456,3826225343.714935,0.06197255311450964,0.19424901787245644,2023491357.802016,0.005292369715121356,0.17373131875294198,1358557277.4946096
2019-10-07,0.02826746277330533,0.20159157396727745,4044203302.883973,0.05903940334523919,0.1781508940411319,1985187329.8253822,0.004394119015110928,0.17970873489843794,1341872546.37416
2019-10-08,0.026086972745801157,0.209211680279777,3954266910.6089244,0.05804650743798265,0.15363285597865184,1938444644.5420144,0.003348850878091572,0.1742045508858614,1234797381.9259431
2019-10-09,0.027833294723370428,0.2013062090063539,4074490097.658908,0.06064030622571248,0.17448976093294788,1992423962.6221995,0.0038841878764327015,0.1700908331411553,1240859596.8025227
2019-10-10,0.025630665392475854,0.21515142297994924,3995449509.325185,0.057325079087197056,0.173126175884299,1951932922.5478039,0.0038267569233191717,0.17272803596321326,1323882712.787079
2019-10-11,0.0268452482770693,0.20708690571504307,4035361644.922884,0.05681163904908079,0.1650651884193331,1930116860.8509095,0.0017470248016876883,0.17622063631543772,1239621273.6192455
2019-10-14,0.027923530848719402,0.20519036473542443,3971745404.838518,0.05614214231127229,0.1689345976841115,1925831918.0833714,0.002562713717653667,0.16570760341712107,1211091068.6637318
2019-10-15,0.02520116834579378,0.2012666294725475,3985698417.7999644,0.054998355855268105,0.18116739239322657,1921217424.0158565,0.0018800491719203755,0.1707416520058343,1216508033.2184908
2019-10-16,0.02462645371156802,0.19043205119835793,3996948280.6875086,0.05450680686041859,0.17530448424157058,1911436118.5279381,0.002173379903134001,0.16316503945074828,1246468891.973646
2019-10-17,0.02336169395311119,0.2008095177851687,3932902517.488881,0.05342042009940548,0.17704245996050297,1926559766.3935328,0.0023056313311828197,0.16532405319724236,1239795440.9900947
2019-10-18,0.02449604552537263,0.1893240396008925,3879853879.300741,0.05495559300316935,0.1658724926577101,1928547902.3296685,0.001843257069244944,0.16803019035071223,1275647503.2998013
2019-10-21,0.024134703930036888,0.1976412359383738,3866581610.8513308,0.05673815782428743,0.1607282346150205,1990105621.7726552,0.0021157100157064707,0.17248883901329562,1301816980.3635526
2019-10-22,0.020414776320067107,0.1829398431570522,3799561897.0012774,0.05244888039828102,0.1645756738351239,1926019023.5473425,0.0007397699834080507,0.16644207185270982,1257410477.3479257
2019-10-23,0.021598947451826583,0.1840359327585756,3812417100.9247823,0.05333419357540348,0.15547614281468325,1936259900.9323556,0.0007049895351543267,0.1589165901576516,1207878794.5823362
2019-10-24,0.02184686340697431,0.1890385476306632,3918910059.702984,0.05362927818984997,0.1528210759360536,1966925123.347641,-0.00045299865833131614,0.16487161688817623,1251919216.7604647
2019-10-25,0.01929781866673938,0.18873888161699884,3779711063.4199963,0.057372738072549084,0.1849829524049457,2019204117.250523,-0.00026906386976939534,0.1573237216316303,1176949652.7004046
2019-10-28,0.01536274053813233,0.18759095662518444,3720206883.138076,0.05676262706572588,0.16601845619000843,1973332310.8439608,-0.0004187504973843237,0.16410530464729117,1180182919.431679
2019-10-29,0.013723986589473297,0.1904851517922396,3727685145.478435,0.05870574064812897,0.201229261503906,2053001172.523136,1.7230406848645075e-05,0.16548095193888268,1174217572.2809417
2019-10-30,0.017221805840330173,0.18873117053371444,3744487574.7439256,0.058176844581488196,0.16299158991599755,2017512289.118506,-0.0009050468987907567,0.16875358533662096,1215472329.9942067
2019-10-31,0.017935757625702237,0.19296322911135622,3912539058.0035024,0.057080174633370784,0.16510785481757473,1994244821.5431416,-0.00014846787075933898,0.16803789467400546,1232619527.305447
2019-11-01,0.01744947311107911,0.17621900120624961,3931794730.9049945,0.058240916963085004,0.17130899000705602,2014251353.8007884,-0.0002153873825372632,0.1662169981794871,1197040218.4098363
2019-11-04,0.018457382089626634,0.18030168109174902,3899088202.2760935,0.05881404773102131,0.18197977797845682,2019564846.5238101,0.00015148030355838227,0.15880701787807583,1212429040.583904
2019-11-05,0.019100402828244295,0.1902151678548032,4116297544.7218575,0.056024731741970646,0.17156624046796976,1983170801.0275369,0.0006924745862026821,0.15570519000636898,1188736108.9064503
2019-11-06,0.01548332064322247,0.18519512665667792,3778391774.81234,0.05333150153102692,0.15566047328444899,1908888598.500166,1.9649778091712644e-05,0.14977982858035985,1173148958.622908
2019-11-07,0.01633039600182143,0.18593441411752923,3845494885.696258,0.05323678599975479,0.1623295380648453,1915961422.95251,-0.0001682226938403697,0.16712867301181258,1251812458.2888548
2019-11-08,0.016197955653537294,0.1869060410686348,3862316620.318969,0.052521660871766546,0.17984628213276696,1902953398.0238857,0.001097746284189266,0.16720952041700987,1273614843.8078406
2019-11-11,0.016110508932414752,0.18453852081905886,3785577085.340908,0.05233607113470179,0.1728794810655867,1879973568.0703037,0.0006900682944848413,0.1625033335439907,1258497119.9772818
2019-11-12,0.016815978701339968,0.17768797629924535,3842580809.468219,0.051954401168185255,0.17880897627508205,1892989303.1328385,5.6812482932475095e-05,0.1585002128809769,1208996891.0622241
2019-11-13,0.01567076714509688,0.17443514714942718,3845634883.168465,0.05091906579750202,0.1735566676259252,1867719306.64854,-0.0003702829077848052,0.16575515356505022,1224474845.5227485
2019-11-14,0.017197913844140933,0.17818336216785965,3873616982.640797,0.04968186155732229,0.16093878286650296,1838713862.7806797,-0.0007829549387049772,0.15286984632279588,1181143095.6122026
2019-11-15,0.01640392444886349,0.1665002892398098,3776384647.5468326,0.05118406028925088,0.16223077098564678,1848341515.4760015,0.00025146043484311487,0.1517544214127909,1196005003.234695
2019-11-18,0.016080985338692372,0.17604473872432835,3786915843.9331284,0.0509665590597079,0.1717881248152993,1866067967.9908216,0.001431391097852841,0.15236286048123182,1172483123.6909738
2019-11-19,0.016275899483709444,0.1910133119062028,3818514496.7676816,0.050871618085263776,0.16732930447272387,1871506995.5106533,0.0010656391623161815,0.16051622661453774,1260540168.0115209
2019-11-20,0.015677040304705625,0.18252396963212197,3712889759.602054,0.04962367727967157,0.15762348630166947,1842154110.6667027,0.00014526881470952602,0.1592287173782375,1222708376.7068872
2019-11-21,0.012708054098783395,0.1798440730615521,3730561276.4144454,0.05322923332264362,0.16260030389390925,1932873273.9155607,-0.000519523888094689,0.15863356364998735,1232082879.3314247
2019-11-22,0.014277150388716187,0.17331978570105694,3760441539.870744,0.0503800587064136,0.13899462665131532,1896415321.6537766,0.000802678539901111,0.15966696021683685,1251641867.931732
2019-11-25,0.013116591669421779,0.1801997454070265,3731557716.5285296,0.05079347946164034,0.14715533950352613,1879765113.330976,0.00047670513108141743,0.15594603286117273,1224186525.048194
2019-11-26,0.010984186997579526,0.17302183344444821,3693820914.299277,0.05178180742503516,0.1576395876600662,1914889588.7316022,0.0005627585359057607,0.14989100303386407,1241855856.0945206
2019-11-27,0.011159086487195796,0.1729463274051511,3751315260.903727,0.052179572770535726,0.1546772875179406,1901325401.8811212,3.15096705052198e-05,0.15721090488964148,1237379175.799385
